Prompt,Cloze,Prediction,Answer
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. John is in the,John is in the,bathroom,bathroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. Mary is in the,Mary is in the,bathroom,bedroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. John is in the,John is in the,garden,bathroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John is in the,John is in the,bedroom,bathroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Sandra is in the,Sandra is in the,bathroom,bedroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Daniel is in the,Daniel is in the,kitchen,bedroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Sandra is in the,Sandra is in the,kitchen,hallway
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. Sandra is in the,Sandra is in the,bathroom,hallway
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Daniel is in the,Daniel is in the,hall,hallway
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. John is in the,John is in the,bathroom,bathroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Mary is in the,Mary is in the,kitchen,garden
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. John is in the,John is in the,kitchen,kitchen
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. Sandra is in the,Sandra is in the,kitchen,hallway
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. John journeyed to the office. Sandra went to the office. John is in the,John is in the,kitchen,office
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. John journeyed to the office. Sandra went to the office. Mary moved to the garden. Daniel journeyed to the bathroom. Daniel is in the,Daniel is in the,kitchen,bathroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. John journeyed to the office. Sandra went to the office. Mary moved to the garden. Daniel journeyed to the bathroom. John travelled to the kitchen. John went back to the bedroom. John is in the,John is in the,kitchen,bedroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. John journeyed to the office. Sandra went to the office. Mary moved to the garden. Daniel journeyed to the bathroom. John travelled to the kitchen. John went back to the bedroom. John moved to the office. Daniel went back to the garden. Daniel is in the,Daniel is in the,garden,garden
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. John journeyed to the office. Sandra went to the office. Mary moved to the garden. Daniel journeyed to the bathroom. John travelled to the kitchen. John went back to the bedroom. John moved to the office. Daniel went back to the garden. John went back to the hallway. Mary went to the office. John is in the,John is in the,kitchen,hallway
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. John journeyed to the office. Sandra went to the office. Mary moved to the garden. Daniel journeyed to the bathroom. John travelled to the kitchen. John went back to the bedroom. John moved to the office. Daniel went back to the garden. John went back to the hallway. Mary went to the office. Sandra travelled to the bedroom. John travelled to the garden. Daniel is in the,Daniel is in the,kitchen,garden
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. John journeyed to the office. Sandra went to the office. Mary moved to the garden. Daniel journeyed to the bathroom. John travelled to the kitchen. John went back to the bedroom. John moved to the office. Daniel went back to the garden. John went back to the hallway. Mary went to the office. Sandra travelled to the bedroom. John travelled to the garden. John moved to the bedroom. Mary moved to the hallway. Mary is in the,Mary is in the,hall,hallway
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. John journeyed to the office. Sandra went to the office. Mary moved to the garden. Daniel journeyed to the bathroom. John travelled to the kitchen. John went back to the bedroom. John moved to the office. Daniel went back to the garden. John went back to the hallway. Mary went to the office. Sandra travelled to the bedroom. John travelled to the garden. John moved to the bedroom. Mary moved to the hallway. Sandra moved to the bedroom. Sandra travelled to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. John journeyed to the office. Sandra went to the office. Mary moved to the garden. Daniel journeyed to the bathroom. John travelled to the kitchen. John went back to the bedroom. John moved to the office. Daniel went back to the garden. John went back to the hallway. Mary went to the office. Sandra travelled to the bedroom. John travelled to the garden. John moved to the bedroom. Mary moved to the hallway. Sandra moved to the bedroom. Sandra travelled to the kitchen. Daniel journeyed to the bathroom. Sandra moved to the bathroom. Daniel is in the,Daniel is in the,bathroom,bathroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Sandra moved to the garden. Sandra went back to the kitchen. Daniel travelled to the office. Sandra went back to the hallway. Daniel journeyed to the hallway. Daniel went to the bathroom. John travelled to the garden. Daniel moved to the hallway. Mary moved to the garden. John journeyed to the bathroom. Sandra moved to the office. John moved to the kitchen. Sandra went to the hallway. Mary travelled to the bedroom. Mary moved to the office. John moved to the garden. John journeyed to the office. Sandra went to the office. Mary moved to the garden. Daniel journeyed to the bathroom. John travelled to the kitchen. John went back to the bedroom. John moved to the office. Daniel went back to the garden. John went back to the hallway. Mary went to the office. Sandra travelled to the bedroom. John travelled to the garden. John moved to the bedroom. Mary moved to the hallway. Sandra moved to the bedroom. Sandra travelled to the kitchen. Daniel journeyed to the bathroom. Sandra moved to the bathroom. Daniel went back to the garden. John moved to the kitchen. John is in the,John is in the,kitchen,kitchen
