Prompt,Cloze,Prediction,Answer
John journeyed to the garden. John grabbed the apple there. Mary travelled to the hallway. Mary went back to the bathroom. Mary went to the garden. Mary travelled to the office. Daniel went to the office. Daniel went to the bedroom. Sandra went back to the office. Sandra journeyed to the garden. Mary travelled to the kitchen. Daniel moved to the kitchen. John put down the apple. Daniel journeyed to the garden. Sandra went to the bathroom. John got the apple there. Daniel travelled to the bedroom. Sandra moved to the hallway. John discarded the apple. Mary travelled to the garden. Daniel went to the garden. Sandra journeyed to the bathroom. Mary journeyed to the office. John travelled to the bathroom. Sandra picked up the football there. John journeyed to the bedroom. Daniel got the apple there. Sandra left the football there. Sandra moved to the bedroom. Daniel moved to the office. The apple is in the,The apple is in the,office,office
Daniel went back to the bathroom. Sandra took the milk there. John journeyed to the kitchen. Daniel journeyed to the kitchen. Daniel moved to the office. John moved to the bathroom. Sandra discarded the milk. Mary went to the hallway. Daniel journeyed to the kitchen. John travelled to the hallway. John moved to the office. Sandra grabbed the milk there. John went to the hallway. Daniel went to the hallway. Mary journeyed to the bathroom. Sandra journeyed to the bathroom. The milk is in the,The milk is in the,fridge,bathroom
Daniel went back to the bathroom. Sandra took the milk there. John journeyed to the kitchen. Daniel journeyed to the kitchen. Daniel moved to the office. John moved to the bathroom. Sandra discarded the milk. Mary went to the hallway. Daniel journeyed to the kitchen. John travelled to the hallway. John moved to the office. Sandra grabbed the milk there. John went to the hallway. Daniel went to the hallway. Mary journeyed to the bathroom. Sandra journeyed to the bathroom. Sandra discarded the milk. Mary went to the office. The milk is in the,The milk is in the,fridge,bathroom
Daniel went back to the bathroom. Sandra took the milk there. John journeyed to the kitchen. Daniel journeyed to the kitchen. Daniel moved to the office. John moved to the bathroom. Sandra discarded the milk. Mary went to the hallway. Daniel journeyed to the kitchen. John travelled to the hallway. John moved to the office. Sandra grabbed the milk there. John went to the hallway. Daniel went to the hallway. Mary journeyed to the bathroom. Sandra journeyed to the bathroom. Sandra discarded the milk. Mary went to the office. Sandra took the milk there. Daniel moved to the bathroom. John journeyed to the office. John travelled to the garden. Mary went back to the bedroom. Mary travelled to the office. Sandra left the milk. Sandra got the milk there. Sandra travelled to the garden. John got the football there. The milk is in the,The milk is in the,fridge,garden
Daniel went back to the bathroom. Sandra took the milk there. John journeyed to the kitchen. Daniel journeyed to the kitchen. Daniel moved to the office. John moved to the bathroom. Sandra discarded the milk. Mary went to the hallway. Daniel journeyed to the kitchen. John travelled to the hallway. John moved to the office. Sandra grabbed the milk there. John went to the hallway. Daniel went to the hallway. Mary journeyed to the bathroom. Sandra journeyed to the bathroom. Sandra discarded the milk. Mary went to the office. Sandra took the milk there. Daniel moved to the bathroom. John journeyed to the office. John travelled to the garden. Mary went back to the bedroom. Mary travelled to the office. Sandra left the milk. Sandra got the milk there. Sandra travelled to the garden. John got the football there. Sandra journeyed to the office. John went back to the bathroom. The football is in the,The football is in the,bathroom,bathroom
Daniel went back to the bathroom. Sandra took the milk there. John journeyed to the kitchen. Daniel journeyed to the kitchen. Daniel moved to the office. John moved to the bathroom. Sandra discarded the milk. Mary went to the hallway. Daniel journeyed to the kitchen. John travelled to the hallway. John moved to the office. Sandra grabbed the milk there. John went to the hallway. Daniel went to the hallway. Mary journeyed to the bathroom. Sandra journeyed to the bathroom. Sandra discarded the milk. Mary went to the office. Sandra took the milk there. Daniel moved to the bathroom. John journeyed to the office. John travelled to the garden. Mary went back to the bedroom. Mary travelled to the office. Sandra left the milk. Sandra got the milk there. Sandra travelled to the garden. John got the football there. Sandra journeyed to the office. John went back to the bathroom. Sandra discarded the milk. John discarded the football. The milk is in the,The milk is in the,fridge,office
Daniel went to the kitchen. Daniel grabbed the football there. Mary took the milk there. Mary journeyed to the office. The milk is in the,The milk is in the,office,office
Daniel went to the kitchen. Daniel grabbed the football there. Mary took the milk there. Mary journeyed to the office. Daniel journeyed to the office. Daniel travelled to the kitchen. The football is in the,The football is in the,kitchen,kitchen
Daniel went to the kitchen. Daniel grabbed the football there. Mary took the milk there. Mary journeyed to the office. Daniel journeyed to the office. Daniel travelled to the kitchen. John went to the bathroom. John journeyed to the hallway. Daniel went back to the garden. Daniel dropped the football. The football is in the,The football is in the,garden,garden
Daniel went to the kitchen. Daniel grabbed the football there. Mary took the milk there. Mary journeyed to the office. Daniel journeyed to the office. Daniel travelled to the kitchen. John went to the bathroom. John journeyed to the hallway. Daniel went back to the garden. Daniel dropped the football. Daniel went to the bathroom. Mary discarded the milk. The football is in the,The football is in the,kitchen,garden
Daniel went to the kitchen. Daniel grabbed the football there. Mary took the milk there. Mary journeyed to the office. Daniel journeyed to the office. Daniel travelled to the kitchen. John went to the bathroom. John journeyed to the hallway. Daniel went back to the garden. Daniel dropped the football. Daniel went to the bathroom. Mary discarded the milk. John journeyed to the kitchen. Sandra took the milk there. The football is in the,The football is in the,kitchen,garden
John moved to the kitchen. Daniel went to the bedroom. Mary picked up the football there. Daniel grabbed the apple there. Daniel put down the apple. Sandra journeyed to the office. The apple is in the,The apple is in the,office,bedroom
John moved to the kitchen. Daniel went to the bedroom. Mary picked up the football there. Daniel grabbed the apple there. Daniel put down the apple. Sandra journeyed to the office. Mary journeyed to the office. Mary moved to the bedroom. The apple is in the,The apple is in the,bedroom,bedroom
John moved to the kitchen. Daniel went to the bedroom. Mary picked up the football there. Daniel grabbed the apple there. Daniel put down the apple. Sandra journeyed to the office. Mary journeyed to the office. Mary moved to the bedroom. Mary moved to the kitchen. Mary moved to the hallway. Sandra went back to the hallway. Sandra went to the garden. Mary journeyed to the garden. Daniel grabbed the apple there. John travelled to the bedroom. Daniel moved to the garden. The apple is in the,The apple is in the,garden,garden
John moved to the kitchen. Daniel went to the bedroom. Mary picked up the football there. Daniel grabbed the apple there. Daniel put down the apple. Sandra journeyed to the office. Mary journeyed to the office. Mary moved to the bedroom. Mary moved to the kitchen. Mary moved to the hallway. Sandra went back to the hallway. Sandra went to the garden. Mary journeyed to the garden. Daniel grabbed the apple there. John travelled to the bedroom. Daniel moved to the garden. Mary travelled to the office. John journeyed to the bathroom. The apple is in the,The apple is in the,kitchen,garden
John moved to the kitchen. Daniel went to the bedroom. Mary picked up the football there. Daniel grabbed the apple there. Daniel put down the apple. Sandra journeyed to the office. Mary journeyed to the office. Mary moved to the bedroom. Mary moved to the kitchen. Mary moved to the hallway. Sandra went back to the hallway. Sandra went to the garden. Mary journeyed to the garden. Daniel grabbed the apple there. John travelled to the bedroom. Daniel moved to the garden. Mary travelled to the office. John journeyed to the bathroom. Mary moved to the bathroom. Mary discarded the football. The football is in the,The football is in the,bedroom,bathroom
Mary got the apple there. Daniel travelled to the bedroom. Mary moved to the bedroom. Daniel travelled to the garden. The apple is in the,The apple is in the,garden,bedroom
Mary got the apple there. Daniel travelled to the bedroom. Mary moved to the bedroom. Daniel travelled to the garden. Daniel got the milk there. Daniel journeyed to the bathroom. The milk is in the,The milk is in the,fridge,bathroom
Mary got the apple there. Daniel travelled to the bedroom. Mary moved to the bedroom. Daniel travelled to the garden. Daniel got the milk there. Daniel journeyed to the bathroom. Mary went back to the kitchen. Sandra journeyed to the bedroom. The milk is in the,The milk is in the,fridge,bathroom
Mary got the apple there. Daniel travelled to the bedroom. Mary moved to the bedroom. Daniel travelled to the garden. Daniel got the milk there. Daniel journeyed to the bathroom. Mary went back to the kitchen. Sandra journeyed to the bedroom. Mary left the apple. Daniel discarded the milk. The apple is in the,The apple is in the,garden,kitchen
Mary got the apple there. Daniel travelled to the bedroom. Mary moved to the bedroom. Daniel travelled to the garden. Daniel got the milk there. Daniel journeyed to the bathroom. Mary went back to the kitchen. Sandra journeyed to the bedroom. Mary left the apple. Daniel discarded the milk. Sandra journeyed to the hallway. John took the apple there. The milk is in the,The milk is in the,fridge,bathroom
Daniel grabbed the milk there. Sandra journeyed to the garden. Sandra picked up the football there. Sandra put down the football. The football is in the,The football is in the,garden,garden
Daniel grabbed the milk there. Sandra journeyed to the garden. Sandra picked up the football there. Sandra put down the football. Sandra grabbed the football there. John went to the garden. Daniel left the milk. Mary journeyed to the bathroom. John travelled to the office. Sandra picked up the milk there. Daniel went back to the kitchen. Daniel moved to the bedroom. Daniel moved to the bathroom. Mary got the apple there. Mary dropped the apple. Mary got the apple there. John moved to the bedroom. Sandra travelled to the office. Sandra put down the football. Sandra put down the milk. The milk is in the,The milk is in the,fridge,office
Daniel grabbed the milk there. Sandra journeyed to the garden. Sandra picked up the football there. Sandra put down the football. Sandra grabbed the football there. John went to the garden. Daniel left the milk. Mary journeyed to the bathroom. John travelled to the office. Sandra picked up the milk there. Daniel went back to the kitchen. Daniel moved to the bedroom. Daniel moved to the bathroom. Mary got the apple there. Mary dropped the apple. Mary got the apple there. John moved to the bedroom. Sandra travelled to the office. Sandra put down the football. Sandra put down the milk. Daniel moved to the bedroom. Sandra grabbed the football there. The milk is in the,The milk is in the,fridge,office
Daniel grabbed the milk there. Sandra journeyed to the garden. Sandra picked up the football there. Sandra put down the football. Sandra grabbed the football there. John went to the garden. Daniel left the milk. Mary journeyed to the bathroom. John travelled to the office. Sandra picked up the milk there. Daniel went back to the kitchen. Daniel moved to the bedroom. Daniel moved to the bathroom. Mary got the apple there. Mary dropped the apple. Mary got the apple there. John moved to the bedroom. Sandra travelled to the office. Sandra put down the football. Sandra put down the milk. Daniel moved to the bedroom. Sandra grabbed the football there. Sandra moved to the bedroom. Sandra discarded the football. The football is in the,The football is in the,bedroom,bedroom
Daniel grabbed the milk there. Sandra journeyed to the garden. Sandra picked up the football there. Sandra put down the football. Sandra grabbed the football there. John went to the garden. Daniel left the milk. Mary journeyed to the bathroom. John travelled to the office. Sandra picked up the milk there. Daniel went back to the kitchen. Daniel moved to the bedroom. Daniel moved to the bathroom. Mary got the apple there. Mary dropped the apple. Mary got the apple there. John moved to the bedroom. Sandra travelled to the office. Sandra put down the football. Sandra put down the milk. Daniel moved to the bedroom. Sandra grabbed the football there. Sandra moved to the bedroom. Sandra discarded the football. Mary put down the apple. John grabbed the football there. The apple is in the,The apple is in the,office,bathroom
John travelled to the office. Daniel travelled to the office. Mary grabbed the football there. Daniel went back to the hallway. Mary left the football. Sandra grabbed the apple there. Mary went to the bedroom. Sandra journeyed to the bedroom. The apple is in the,The apple is in the,bedroom,bedroom
John travelled to the office. Daniel travelled to the office. Mary grabbed the football there. Daniel went back to the hallway. Mary left the football. Sandra grabbed the apple there. Mary went to the bedroom. Sandra journeyed to the bedroom. Daniel journeyed to the bathroom. Mary went back to the office. The apple is in the,The apple is in the,office,bedroom
John travelled to the office. Daniel travelled to the office. Mary grabbed the football there. Daniel went back to the hallway. Mary left the football. Sandra grabbed the apple there. Mary went to the bedroom. Sandra journeyed to the bedroom. Daniel journeyed to the bathroom. Mary went back to the office. Sandra took the milk there. Sandra dropped the milk. The milk is in the,The milk is in the,kitchen,bedroom
John travelled to the office. Daniel travelled to the office. Mary grabbed the football there. Daniel went back to the hallway. Mary left the football. Sandra grabbed the apple there. Mary went to the bedroom. Sandra journeyed to the bedroom. Daniel journeyed to the bathroom. Mary went back to the office. Sandra took the milk there. Sandra dropped the milk. Mary went back to the bathroom. Daniel took the football there. The milk is in the,The milk is in the,fridge,bedroom
John travelled to the office. Daniel travelled to the office. Mary grabbed the football there. Daniel went back to the hallway. Mary left the football. Sandra grabbed the apple there. Mary went to the bedroom. Sandra journeyed to the bedroom. Daniel journeyed to the bathroom. Mary went back to the office. Sandra took the milk there. Sandra dropped the milk. Mary went back to the bathroom. Daniel took the football there. Sandra picked up the milk there. Mary went back to the bedroom. John moved to the bedroom. Daniel discarded the football there. The football is in the,The football is in the,bedroom,bathroom
John travelled to the office. Sandra went back to the office. John journeyed to the hallway. Sandra got the milk there. Sandra dropped the milk there. Sandra picked up the apple there. The milk is in the,The milk is in the,fridge,office
John travelled to the office. Sandra went back to the office. John journeyed to the hallway. Sandra got the milk there. Sandra dropped the milk there. Sandra picked up the apple there. John travelled to the garden. Sandra went back to the bathroom. The milk is in the,The milk is in the,fridge,office
John travelled to the office. Sandra went back to the office. John journeyed to the hallway. Sandra got the milk there. Sandra dropped the milk there. Sandra picked up the apple there. John travelled to the garden. Sandra went back to the bathroom. Sandra grabbed the football there. Sandra put down the football. The football is in the,The football is in the,garden,bathroom
John travelled to the office. Sandra went back to the office. John journeyed to the hallway. Sandra got the milk there. Sandra dropped the milk there. Sandra picked up the apple there. John travelled to the garden. Sandra went back to the bathroom. Sandra grabbed the football there. Sandra put down the football. Sandra picked up the football there. John moved to the bedroom. Sandra went back to the office. Sandra took the milk there. The football is in the,The football is in the,bedroom,office
John travelled to the office. Sandra went back to the office. John journeyed to the hallway. Sandra got the milk there. Sandra dropped the milk there. Sandra picked up the apple there. John travelled to the garden. Sandra went back to the bathroom. Sandra grabbed the football there. Sandra put down the football. Sandra picked up the football there. John moved to the bedroom. Sandra went back to the office. Sandra took the milk there. Mary went to the bedroom. Sandra discarded the apple. The apple is in the,The apple is in the,bedroom,office
John picked up the football there. Mary went back to the office. Daniel went back to the bathroom. Mary went back to the bathroom. Daniel travelled to the garden. John went to the bathroom. John went to the bedroom. Sandra travelled to the hallway. Daniel went back to the bathroom. John dropped the football. The football is in the,The football is in the,hallway,bedroom
John picked up the football there. Mary went back to the office. Daniel went back to the bathroom. Mary went back to the bathroom. Daniel travelled to the garden. John went to the bathroom. John went to the bedroom. Sandra travelled to the hallway. Daniel went back to the bathroom. John dropped the football. Sandra journeyed to the bedroom. John went to the bathroom. The football is in the,The football is in the,bedroom,bedroom
John picked up the football there. Mary went back to the office. Daniel went back to the bathroom. Mary went back to the bathroom. Daniel travelled to the garden. John went to the bathroom. John went to the bedroom. Sandra travelled to the hallway. Daniel went back to the bathroom. John dropped the football. Sandra journeyed to the bedroom. John went to the bathroom. Daniel went to the garden. Mary went back to the kitchen. The football is in the,The football is in the,kitchen,bedroom
John picked up the football there. Mary went back to the office. Daniel went back to the bathroom. Mary went back to the bathroom. Daniel travelled to the garden. John went to the bathroom. John went to the bedroom. Sandra travelled to the hallway. Daniel went back to the bathroom. John dropped the football. Sandra journeyed to the bedroom. John went to the bathroom. Daniel went to the garden. Mary went back to the kitchen. Sandra got the football there. Mary moved to the hallway. Daniel grabbed the apple there. Daniel moved to the office. The apple is in the,The apple is in the,office,office
John picked up the football there. Mary went back to the office. Daniel went back to the bathroom. Mary went back to the bathroom. Daniel travelled to the garden. John went to the bathroom. John went to the bedroom. Sandra travelled to the hallway. Daniel went back to the bathroom. John dropped the football. Sandra journeyed to the bedroom. John went to the bathroom. Daniel went to the garden. Mary went back to the kitchen. Sandra got the football there. Mary moved to the hallway. Daniel grabbed the apple there. Daniel moved to the office. Mary went back to the kitchen. Daniel left the apple. The apple is in the,The apple is in the,office,office
Daniel moved to the bathroom. John got the milk there. Daniel went to the office. John put down the milk. Daniel travelled to the kitchen. John went to the bathroom. John took the football there. John dropped the football. The football is in the,The football is in the,kitchen,bathroom
Daniel moved to the bathroom. John got the milk there. Daniel went to the office. John put down the milk. Daniel travelled to the kitchen. John went to the bathroom. John took the football there. John dropped the football. John picked up the football there. Daniel went back to the office. Daniel went back to the garden. Daniel went back to the office. Daniel journeyed to the bedroom. Sandra journeyed to the garden. Daniel travelled to the kitchen. Sandra travelled to the kitchen. Mary went to the bedroom. Sandra went to the hallway. John put down the football. Sandra went back to the office. The football is in the,The football is in the,kitchen,bathroom
Daniel moved to the bathroom. John got the milk there. Daniel went to the office. John put down the milk. Daniel travelled to the kitchen. John went to the bathroom. John took the football there. John dropped the football. John picked up the football there. Daniel went back to the office. Daniel went back to the garden. Daniel went back to the office. Daniel journeyed to the bedroom. Sandra journeyed to the garden. Daniel travelled to the kitchen. Sandra travelled to the kitchen. Mary went to the bedroom. Sandra went to the hallway. John put down the football. Sandra went back to the office. John grabbed the football there. Daniel journeyed to the office. Mary moved to the office. John went back to the office. The football is in the,The football is in the,office,office
Daniel moved to the bathroom. John got the milk there. Daniel went to the office. John put down the milk. Daniel travelled to the kitchen. John went to the bathroom. John took the football there. John dropped the football. John picked up the football there. Daniel went back to the office. Daniel went back to the garden. Daniel went back to the office. Daniel journeyed to the bedroom. Sandra journeyed to the garden. Daniel travelled to the kitchen. Sandra travelled to the kitchen. Mary went to the bedroom. Sandra went to the hallway. John put down the football. Sandra went back to the office. John grabbed the football there. Daniel journeyed to the office. Mary moved to the office. John went back to the office. Sandra moved to the hallway. Mary went to the bedroom. Daniel moved to the kitchen. Daniel went to the bedroom. Daniel journeyed to the bathroom. Sandra grabbed the apple there. Sandra left the apple. Sandra moved to the kitchen. The apple is in the,The apple is in the,fridge,hallway
Daniel moved to the bathroom. John got the milk there. Daniel went to the office. John put down the milk. Daniel travelled to the kitchen. John went to the bathroom. John took the football there. John dropped the football. John picked up the football there. Daniel went back to the office. Daniel went back to the garden. Daniel went back to the office. Daniel journeyed to the bedroom. Sandra journeyed to the garden. Daniel travelled to the kitchen. Sandra travelled to the kitchen. Mary went to the bedroom. Sandra went to the hallway. John put down the football. Sandra went back to the office. John grabbed the football there. Daniel journeyed to the office. Mary moved to the office. John went back to the office. Sandra moved to the hallway. Mary went to the bedroom. Daniel moved to the kitchen. Daniel went to the bedroom. Daniel journeyed to the bathroom. Sandra grabbed the apple there. Sandra left the apple. Sandra moved to the kitchen. John put down the football. John went to the hallway. The apple is in the,The apple is in the,hallway,hallway
Sandra moved to the hallway. Daniel journeyed to the garden. Daniel went back to the office. Sandra got the apple there. Sandra discarded the apple. Daniel travelled to the kitchen. The apple is in the,The apple is in the,kitchen,hallway
