Prompt,Cloze,Prediction,Answer
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. The apple is located in the,The apple is located in the,middle,bedroom
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. The apple is located in the,The apple is located in the,middle,bedroom
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. The milk is located in the,The milk is located in the,refriger,office
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. The football is located in the,The football is located in the,middle,office
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. The football is located in the,The football is located in the,middle,bedroom
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. The football is located in the,The football is located in the,middle,bedroom
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. The football is located in the,The football is located in the,middle,kitchen
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. Sandra journeyed to the bathroom. John picked up the apple there. John discarded the apple. John went back to the office. Daniel dropped the football. Daniel went back to the hallway. The football is located in the,The football is located in the,middle,kitchen
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. Sandra journeyed to the bathroom. John picked up the apple there. John discarded the apple. John went back to the office. Daniel dropped the football. Daniel went back to the hallway. Mary moved to the bedroom. Sandra got the apple there. The football is located in the,The football is located in the,middle,kitchen
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. Sandra journeyed to the bathroom. John picked up the apple there. John discarded the apple. John went back to the office. Daniel dropped the football. Daniel went back to the hallway. Mary moved to the bedroom. Sandra got the apple there. Daniel journeyed to the garden. Daniel put down the milk. The milk is located in the,The milk is located in the,refriger,garden
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. Sandra journeyed to the bathroom. John picked up the apple there. John discarded the apple. John went back to the office. Daniel dropped the football. Daniel went back to the hallway. Mary moved to the bedroom. Sandra got the apple there. Daniel journeyed to the garden. Daniel put down the milk. John moved to the bedroom. Mary grabbed the football there. Sandra journeyed to the bedroom. Sandra went back to the hallway. Mary moved to the garden. Mary journeyed to the office. The football is located in the,The football is located in the,middle,office
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. Sandra journeyed to the bathroom. John picked up the apple there. John discarded the apple. John went back to the office. Daniel dropped the football. Daniel went back to the hallway. Mary moved to the bedroom. Sandra got the apple there. Daniel journeyed to the garden. Daniel put down the milk. John moved to the bedroom. Mary grabbed the football there. Sandra journeyed to the bedroom. Sandra went back to the hallway. Mary moved to the garden. Mary journeyed to the office. John moved to the garden. Sandra grabbed the milk there. John went to the office. Daniel travelled to the garden. Sandra discarded the milk. John journeyed to the hallway. The milk is located in the,The milk is located in the,refriger,hallway
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. Sandra journeyed to the bathroom. John picked up the apple there. John discarded the apple. John went back to the office. Daniel dropped the football. Daniel went back to the hallway. Mary moved to the bedroom. Sandra got the apple there. Daniel journeyed to the garden. Daniel put down the milk. John moved to the bedroom. Mary grabbed the football there. Sandra journeyed to the bedroom. Sandra went back to the hallway. Mary moved to the garden. Mary journeyed to the office. John moved to the garden. Sandra grabbed the milk there. John went to the office. Daniel travelled to the garden. Sandra discarded the milk. John journeyed to the hallway. Mary left the football. Daniel travelled to the bathroom. The milk is located in the,The milk is located in the,refriger,hallway
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. Sandra journeyed to the bathroom. John picked up the apple there. John discarded the apple. John went back to the office. Daniel dropped the football. Daniel went back to the hallway. Mary moved to the bedroom. Sandra got the apple there. Daniel journeyed to the garden. Daniel put down the milk. John moved to the bedroom. Mary grabbed the football there. Sandra journeyed to the bedroom. Sandra went back to the hallway. Mary moved to the garden. Mary journeyed to the office. John moved to the garden. Sandra grabbed the milk there. John went to the office. Daniel travelled to the garden. Sandra discarded the milk. John journeyed to the hallway. Mary left the football. Daniel travelled to the bathroom. Mary went to the bedroom. Daniel went to the hallway. The football is located in the,The football is located in the,middle,office
