Prompt,Cloze,Prediction,Answer
John travelled to the office. Daniel travelled to the office. Mary grabbed the football there. Daniel went back to the hallway. Mary left the football. Sandra grabbed the apple there. Mary went to the bedroom. Sandra journeyed to the bedroom. The apple is in the,The apple is in the,bed,bedroom
John travelled to the office. Daniel travelled to the office. Mary grabbed the football there. Daniel went back to the hallway. Mary left the football. Sandra grabbed the apple there. Mary went to the bedroom. Sandra journeyed to the bedroom. Daniel journeyed to the bathroom. Mary went back to the office. The apple is in the,The apple is in the,bed,bedroom
John travelled to the office. Daniel travelled to the office. Mary grabbed the football there. Daniel went back to the hallway. Mary left the football. Sandra grabbed the apple there. Mary went to the bedroom. Sandra journeyed to the bedroom. Daniel journeyed to the bathroom. Mary went back to the office. Sandra took the milk there. Sandra dropped the milk. The milk is in the,The milk is in the,bed,bedroom
John travelled to the office. Daniel travelled to the office. Mary grabbed the football there. Daniel went back to the hallway. Mary left the football. Sandra grabbed the apple there. Mary went to the bedroom. Sandra journeyed to the bedroom. Daniel journeyed to the bathroom. Mary went back to the office. Sandra took the milk there. Sandra dropped the milk. Mary went back to the bathroom. Daniel took the football there. The milk is in the,The milk is in the,bed,bedroom
John travelled to the office. Daniel travelled to the office. Mary grabbed the football there. Daniel went back to the hallway. Mary left the football. Sandra grabbed the apple there. Mary went to the bedroom. Sandra journeyed to the bedroom. Daniel journeyed to the bathroom. Mary went back to the office. Sandra took the milk there. Sandra dropped the milk. Mary went back to the bathroom. Daniel took the football there. Sandra picked up the milk there. Mary went back to the bedroom. John moved to the bedroom. Daniel discarded the football there. The football is in the,The football is in the,bath,bathroom
John travelled to the office. Sandra went back to the office. John journeyed to the hallway. Sandra got the milk there. Sandra dropped the milk there. Sandra picked up the apple there. The milk is in the,The milk is in the,office,office
John travelled to the office. Sandra went back to the office. John journeyed to the hallway. Sandra got the milk there. Sandra dropped the milk there. Sandra picked up the apple there. John travelled to the garden. Sandra went back to the bathroom. The milk is in the,The milk is in the,hall,office
John travelled to the office. Sandra went back to the office. John journeyed to the hallway. Sandra got the milk there. Sandra dropped the milk there. Sandra picked up the apple there. John travelled to the garden. Sandra went back to the bathroom. Sandra grabbed the football there. Sandra put down the football. The football is in the,The football is in the,hall,bathroom
John travelled to the office. Sandra went back to the office. John journeyed to the hallway. Sandra got the milk there. Sandra dropped the milk there. Sandra picked up the apple there. John travelled to the garden. Sandra went back to the bathroom. Sandra grabbed the football there. Sandra put down the football. Sandra picked up the football there. John moved to the bedroom. Sandra went back to the office. Sandra took the milk there. The football is in the,The football is in the,bath,office
John travelled to the office. Sandra went back to the office. John journeyed to the hallway. Sandra got the milk there. Sandra dropped the milk there. Sandra picked up the apple there. John travelled to the garden. Sandra went back to the bathroom. Sandra grabbed the football there. Sandra put down the football. Sandra picked up the football there. John moved to the bedroom. Sandra went back to the office. Sandra took the milk there. Mary went to the bedroom. Sandra discarded the apple. The apple is in the,The apple is in the,hall,office
John picked up the football there. Mary went back to the office. Daniel went back to the bathroom. Mary went back to the bathroom. Daniel travelled to the garden. John went to the bathroom. John went to the bedroom. Sandra travelled to the hallway. Daniel went back to the bathroom. John dropped the football. The football is in the,The football is in the,hall,bedroom
John picked up the football there. Mary went back to the office. Daniel went back to the bathroom. Mary went back to the bathroom. Daniel travelled to the garden. John went to the bathroom. John went to the bedroom. Sandra travelled to the hallway. Daniel went back to the bathroom. John dropped the football. Sandra journeyed to the bedroom. John went to the bathroom. The football is in the,The football is in the,bath,bedroom
John picked up the football there. Mary went back to the office. Daniel went back to the bathroom. Mary went back to the bathroom. Daniel travelled to the garden. John went to the bathroom. John went to the bedroom. Sandra travelled to the hallway. Daniel went back to the bathroom. John dropped the football. Sandra journeyed to the bedroom. John went to the bathroom. Daniel went to the garden. Mary went back to the kitchen. The football is in the,The football is in the,garden,bedroom
John picked up the football there. Mary went back to the office. Daniel went back to the bathroom. Mary went back to the bathroom. Daniel travelled to the garden. John went to the bathroom. John went to the bedroom. Sandra travelled to the hallway. Daniel went back to the bathroom. John dropped the football. Sandra journeyed to the bedroom. John went to the bathroom. Daniel went to the garden. Mary went back to the kitchen. Sandra got the football there. Mary moved to the hallway. Daniel grabbed the apple there. Daniel moved to the office. The apple is in the,The apple is in the,garden,office
John picked up the football there. Mary went back to the office. Daniel went back to the bathroom. Mary went back to the bathroom. Daniel travelled to the garden. John went to the bathroom. John went to the bedroom. Sandra travelled to the hallway. Daniel went back to the bathroom. John dropped the football. Sandra journeyed to the bedroom. John went to the bathroom. Daniel went to the garden. Mary went back to the kitchen. Sandra got the football there. Mary moved to the hallway. Daniel grabbed the apple there. Daniel moved to the office. Mary went back to the kitchen. Daniel left the apple. The apple is in the,The apple is in the,office,office
Daniel moved to the bathroom. John got the milk there. Daniel went to the office. John put down the milk. Daniel travelled to the kitchen. John went to the bathroom. John took the football there. John dropped the football. The football is in the,The football is in the,bath,bathroom
Daniel moved to the bathroom. John got the milk there. Daniel went to the office. John put down the milk. Daniel travelled to the kitchen. John went to the bathroom. John took the football there. John dropped the football. John picked up the football there. Daniel went back to the office. Daniel went back to the garden. Daniel went back to the office. Daniel journeyed to the bedroom. Sandra journeyed to the garden. Daniel travelled to the kitchen. Sandra travelled to the kitchen. Mary went to the bedroom. Sandra went to the hallway. John put down the football. Sandra went back to the office. The football is in the,The football is in the,kitchen,bathroom
Daniel moved to the bathroom. John got the milk there. Daniel went to the office. John put down the milk. Daniel travelled to the kitchen. John went to the bathroom. John took the football there. John dropped the football. John picked up the football there. Daniel went back to the office. Daniel went back to the garden. Daniel went back to the office. Daniel journeyed to the bedroom. Sandra journeyed to the garden. Daniel travelled to the kitchen. Sandra travelled to the kitchen. Mary went to the bedroom. Sandra went to the hallway. John put down the football. Sandra went back to the office. John grabbed the football there. Daniel journeyed to the office. Mary moved to the office. John went back to the office. The football is in the,The football is in the,office,office
Daniel moved to the bathroom. John got the milk there. Daniel went to the office. John put down the milk. Daniel travelled to the kitchen. John went to the bathroom. John took the football there. John dropped the football. John picked up the football there. Daniel went back to the office. Daniel went back to the garden. Daniel went back to the office. Daniel journeyed to the bedroom. Sandra journeyed to the garden. Daniel travelled to the kitchen. Sandra travelled to the kitchen. Mary went to the bedroom. Sandra went to the hallway. John put down the football. Sandra went back to the office. John grabbed the football there. Daniel journeyed to the office. Mary moved to the office. John went back to the office. Sandra moved to the hallway. Mary went to the bedroom. Daniel moved to the kitchen. Daniel went to the bedroom. Daniel journeyed to the bathroom. Sandra grabbed the apple there. Sandra left the apple. Sandra moved to the kitchen. The apple is in the,The apple is in the,hall,hallway
Daniel moved to the bathroom. John got the milk there. Daniel went to the office. John put down the milk. Daniel travelled to the kitchen. John went to the bathroom. John took the football there. John dropped the football. John picked up the football there. Daniel went back to the office. Daniel went back to the garden. Daniel went back to the office. Daniel journeyed to the bedroom. Sandra journeyed to the garden. Daniel travelled to the kitchen. Sandra travelled to the kitchen. Mary went to the bedroom. Sandra went to the hallway. John put down the football. Sandra went back to the office. John grabbed the football there. Daniel journeyed to the office. Mary moved to the office. John went back to the office. Sandra moved to the hallway. Mary went to the bedroom. Daniel moved to the kitchen. Daniel went to the bedroom. Daniel journeyed to the bathroom. Sandra grabbed the apple there. Sandra left the apple. Sandra moved to the kitchen. John put down the football. John went to the hallway. The apple is in the,The apple is in the,kitchen,hallway
Sandra moved to the hallway. Daniel journeyed to the garden. Daniel went back to the office. Sandra got the apple there. Sandra discarded the apple. Daniel travelled to the kitchen. The apple is in the,The apple is in the,kitchen,hallway
Sandra moved to the hallway. Daniel journeyed to the garden. Daniel went back to the office. Sandra got the apple there. Sandra discarded the apple. Daniel travelled to the kitchen. John journeyed to the hallway. Mary went back to the garden. The apple is in the,The apple is in the,office,hallway
