Prompt,Cloze,Prediction,Answer
Mary picked up the apple there. Mary dropped the apple. Daniel went back to the garden. Mary journeyed to the office. John got the football there. Mary went back to the kitchen. Daniel picked up the milk there. John travelled to the bedroom. John moved to the hallway. John discarded the football. Daniel dropped the milk. John got the football there. Mary journeyed to the garden. Daniel travelled to the bathroom. Sandra journeyed to the bathroom. Mary went to the bathroom. Mary took the apple there. Mary dropped the apple. The apple is in the,The apple is in the,kitchen,bathroom
Daniel journeyed to the office. John took the football there. John discarded the football. John travelled to the garden. Daniel travelled to the garden. Sandra went to the garden. Daniel travelled to the kitchen. Daniel moved to the office. Mary grabbed the milk there. Daniel journeyed to the bedroom. John travelled to the office. Daniel travelled to the bathroom. John travelled to the kitchen. Mary travelled to the garden. Mary dropped the milk. John went back to the garden. The milk is in the,The milk is in the,kitchen,garden
Daniel journeyed to the office. John took the football there. John discarded the football. John travelled to the garden. Daniel travelled to the garden. Sandra went to the garden. Daniel travelled to the kitchen. Daniel moved to the office. Mary grabbed the milk there. Daniel journeyed to the bedroom. John travelled to the office. Daniel travelled to the bathroom. John travelled to the kitchen. Mary travelled to the garden. Mary dropped the milk. John went back to the garden. Sandra got the milk there. Sandra put down the milk. The milk is in the,The milk is in the,kitchen,garden
Daniel journeyed to the office. John took the football there. John discarded the football. John travelled to the garden. Daniel travelled to the garden. Sandra went to the garden. Daniel travelled to the kitchen. Daniel moved to the office. Mary grabbed the milk there. Daniel journeyed to the bedroom. John travelled to the office. Daniel travelled to the bathroom. John travelled to the kitchen. Mary travelled to the garden. Mary dropped the milk. John went back to the garden. Sandra got the milk there. Sandra put down the milk. Mary went back to the bathroom. Mary travelled to the bedroom. The milk is in the,The milk is in the,kitchen,garden
Daniel journeyed to the office. John took the football there. John discarded the football. John travelled to the garden. Daniel travelled to the garden. Sandra went to the garden. Daniel travelled to the kitchen. Daniel moved to the office. Mary grabbed the milk there. Daniel journeyed to the bedroom. John travelled to the office. Daniel travelled to the bathroom. John travelled to the kitchen. Mary travelled to the garden. Mary dropped the milk. John went back to the garden. Sandra got the milk there. Sandra put down the milk. Mary went back to the bathroom. Mary travelled to the bedroom. John got the milk there. Daniel went back to the office. Daniel moved to the kitchen. Daniel grabbed the apple there. John left the milk. Daniel discarded the apple. The apple is in the,The apple is in the,kitchen,kitchen
Daniel journeyed to the office. John took the football there. John discarded the football. John travelled to the garden. Daniel travelled to the garden. Sandra went to the garden. Daniel travelled to the kitchen. Daniel moved to the office. Mary grabbed the milk there. Daniel journeyed to the bedroom. John travelled to the office. Daniel travelled to the bathroom. John travelled to the kitchen. Mary travelled to the garden. Mary dropped the milk. John went back to the garden. Sandra got the milk there. Sandra put down the milk. Mary went back to the bathroom. Mary travelled to the bedroom. John got the milk there. Daniel went back to the office. Daniel moved to the kitchen. Daniel grabbed the apple there. John left the milk. Daniel discarded the apple. John picked up the milk there. Daniel went to the hallway. The apple is in the,The apple is in the,hallway,kitchen
Mary moved to the kitchen. Mary travelled to the office. Daniel grabbed the football there. Mary moved to the hallway. Sandra moved to the bedroom. Mary went back to the bedroom. John grabbed the milk there. John put down the milk. Daniel journeyed to the bathroom. Sandra journeyed to the bathroom. John got the milk there. Mary took the apple there. Mary left the apple. John journeyed to the bedroom. The apple is in the,The apple is in the,kitchen,bedroom
Mary moved to the kitchen. Mary travelled to the office. Daniel grabbed the football there. Mary moved to the hallway. Sandra moved to the bedroom. Mary went back to the bedroom. John grabbed the milk there. John put down the milk. Daniel journeyed to the bathroom. Sandra journeyed to the bathroom. John got the milk there. Mary took the apple there. Mary left the apple. John journeyed to the bedroom. Mary travelled to the office. Daniel put down the football. The apple is in the,The apple is in the,kitchen,bedroom
Mary moved to the kitchen. Mary travelled to the office. Daniel grabbed the football there. Mary moved to the hallway. Sandra moved to the bedroom. Mary went back to the bedroom. John grabbed the milk there. John put down the milk. Daniel journeyed to the bathroom. Sandra journeyed to the bathroom. John got the milk there. Mary took the apple there. Mary left the apple. John journeyed to the bedroom. Mary travelled to the office. Daniel put down the football. John went back to the kitchen. Sandra got the football there. John travelled to the hallway. Sandra discarded the football there. The football is in the,The football is in the,kitchen,bathroom
Mary moved to the kitchen. Mary travelled to the office. Daniel grabbed the football there. Mary moved to the hallway. Sandra moved to the bedroom. Mary went back to the bedroom. John grabbed the milk there. John put down the milk. Daniel journeyed to the bathroom. Sandra journeyed to the bathroom. John got the milk there. Mary took the apple there. Mary left the apple. John journeyed to the bedroom. Mary travelled to the office. Daniel put down the football. John went back to the kitchen. Sandra got the football there. John travelled to the hallway. Sandra discarded the football there. John left the milk. John grabbed the milk there. The football is in the,The football is in the,kitchen,bathroom
Mary moved to the kitchen. Mary travelled to the office. Daniel grabbed the football there. Mary moved to the hallway. Sandra moved to the bedroom. Mary went back to the bedroom. John grabbed the milk there. John put down the milk. Daniel journeyed to the bathroom. Sandra journeyed to the bathroom. John got the milk there. Mary took the apple there. Mary left the apple. John journeyed to the bedroom. Mary travelled to the office. Daniel put down the football. John went back to the kitchen. Sandra got the football there. John travelled to the hallway. Sandra discarded the football there. John left the milk. John grabbed the milk there. Mary went to the hallway. John moved to the bedroom. The milk is in the,The milk is in the,kitchen,bedroom
Daniel moved to the kitchen. John grabbed the football there. John left the football there. Mary journeyed to the hallway. John grabbed the milk there. John travelled to the kitchen. The milk is in the,The milk is in the,kitchen,kitchen
Daniel moved to the kitchen. John grabbed the football there. John left the football there. Mary journeyed to the hallway. John grabbed the milk there. John travelled to the kitchen. Mary journeyed to the kitchen. Sandra went to the office. The milk is in the,The milk is in the,cupboard,kitchen
Daniel moved to the kitchen. John grabbed the football there. John left the football there. Mary journeyed to the hallway. John grabbed the milk there. John travelled to the kitchen. Mary journeyed to the kitchen. Sandra went to the office. Daniel went to the bathroom. Daniel picked up the apple there. Sandra travelled to the garden. Daniel dropped the apple there. The apple is in the,The apple is in the,garden,bathroom
Daniel moved to the kitchen. John grabbed the football there. John left the football there. Mary journeyed to the hallway. John grabbed the milk there. John travelled to the kitchen. Mary journeyed to the kitchen. Sandra went to the office. Daniel went to the bathroom. Daniel picked up the apple there. Sandra travelled to the garden. Daniel dropped the apple there. Sandra went back to the office. Daniel journeyed to the kitchen. The apple is in the,The apple is in the,kitchen,bathroom
Daniel moved to the kitchen. John grabbed the football there. John left the football there. Mary journeyed to the hallway. John grabbed the milk there. John travelled to the kitchen. Mary journeyed to the kitchen. Sandra went to the office. Daniel went to the bathroom. Daniel picked up the apple there. Sandra travelled to the garden. Daniel dropped the apple there. Sandra went back to the office. Daniel journeyed to the kitchen. John put down the milk. Daniel moved to the bedroom. The milk is in the,The milk is in the,kitchen,kitchen
Daniel journeyed to the office. Daniel went back to the bedroom. Mary went back to the kitchen. Mary got the football there. Daniel travelled to the hallway. John journeyed to the bedroom. Daniel got the apple there. Sandra travelled to the garden. Daniel travelled to the garden. Daniel dropped the apple. The apple is in the,The apple is in the,garden,garden
Daniel journeyed to the office. Daniel went back to the bedroom. Mary went back to the kitchen. Mary got the football there. Daniel travelled to the hallway. John journeyed to the bedroom. Daniel got the apple there. Sandra travelled to the garden. Daniel travelled to the garden. Daniel dropped the apple. Mary left the football. Mary journeyed to the bedroom. The apple is in the,The apple is in the,kitchen,garden
Daniel journeyed to the office. Daniel went back to the bedroom. Mary went back to the kitchen. Mary got the football there. Daniel travelled to the hallway. John journeyed to the bedroom. Daniel got the apple there. Sandra travelled to the garden. Daniel travelled to the garden. Daniel dropped the apple. Mary left the football. Mary journeyed to the bedroom. John moved to the hallway. John went back to the bedroom. The football is in the,The football is in the,kitchen,kitchen
Daniel journeyed to the office. Daniel went back to the bedroom. Mary went back to the kitchen. Mary got the football there. Daniel travelled to the hallway. John journeyed to the bedroom. Daniel got the apple there. Sandra travelled to the garden. Daniel travelled to the garden. Daniel dropped the apple. Mary left the football. Mary journeyed to the bedroom. John moved to the hallway. John went back to the bedroom. Sandra got the apple there. John went to the kitchen. Mary went to the bathroom. Mary journeyed to the garden. Sandra went back to the kitchen. Sandra put down the apple there. The apple is in the,The apple is in the,kitchen,kitchen
Daniel journeyed to the office. Daniel went back to the bedroom. Mary went back to the kitchen. Mary got the football there. Daniel travelled to the hallway. John journeyed to the bedroom. Daniel got the apple there. Sandra travelled to the garden. Daniel travelled to the garden. Daniel dropped the apple. Mary left the football. Mary journeyed to the bedroom. John moved to the hallway. John went back to the bedroom. Sandra got the apple there. John went to the kitchen. Mary went to the bathroom. Mary journeyed to the garden. Sandra went back to the kitchen. Sandra put down the apple there. Mary went back to the bedroom. Mary went back to the kitchen. The apple is in the,The apple is in the,kitchen,kitchen
John went back to the office. Mary went back to the hallway. Daniel journeyed to the bedroom. Mary went back to the bathroom. Sandra went back to the hallway. Sandra got the milk there. Mary moved to the office. Mary went to the hallway. Daniel went to the bathroom. Sandra went to the office. The milk is in the,The milk is in the,cupboard,office
John went back to the office. Mary went back to the hallway. Daniel journeyed to the bedroom. Mary went back to the bathroom. Sandra went back to the hallway. Sandra got the milk there. Mary moved to the office. Mary went to the hallway. Daniel went to the bathroom. Sandra went to the office. John journeyed to the garden. Sandra journeyed to the hallway. Daniel moved to the office. Mary went back to the office. John moved to the kitchen. Sandra journeyed to the bedroom. Sandra went back to the office. Daniel moved to the kitchen. John took the football there. John left the football. The football is in the,The football is in the,kitchen,kitchen
John went back to the office. Mary went back to the hallway. Daniel journeyed to the bedroom. Mary went back to the bathroom. Sandra went back to the hallway. Sandra got the milk there. Mary moved to the office. Mary went to the hallway. Daniel went to the bathroom. Sandra went to the office. John journeyed to the garden. Sandra journeyed to the hallway. Daniel moved to the office. Mary went back to the office. John moved to the kitchen. Sandra journeyed to the bedroom. Sandra went back to the office. Daniel moved to the kitchen. John took the football there. John left the football. Sandra went back to the bedroom. Sandra went back to the hallway. The football is in the,The football is in the,kitchen,kitchen
John went back to the office. Mary went back to the hallway. Daniel journeyed to the bedroom. Mary went back to the bathroom. Sandra went back to the hallway. Sandra got the milk there. Mary moved to the office. Mary went to the hallway. Daniel went to the bathroom. Sandra went to the office. John journeyed to the garden. Sandra journeyed to the hallway. Daniel moved to the office. Mary went back to the office. John moved to the kitchen. Sandra journeyed to the bedroom. Sandra went back to the office. Daniel moved to the kitchen. John took the football there. John left the football. Sandra went back to the bedroom. Sandra went back to the hallway. John grabbed the football there. Daniel went to the bathroom. John left the football. Sandra went back to the bedroom. The football is in the,The football is in the,kitchen,kitchen
John went back to the office. Mary went back to the hallway. Daniel journeyed to the bedroom. Mary went back to the bathroom. Sandra went back to the hallway. Sandra got the milk there. Mary moved to the office. Mary went to the hallway. Daniel went to the bathroom. Sandra went to the office. John journeyed to the garden. Sandra journeyed to the hallway. Daniel moved to the office. Mary went back to the office. John moved to the kitchen. Sandra journeyed to the bedroom. Sandra went back to the office. Daniel moved to the kitchen. John took the football there. John left the football. Sandra went back to the bedroom. Sandra went back to the hallway. John grabbed the football there. Daniel went to the bathroom. John left the football. Sandra went back to the bedroom. Mary went to the kitchen. John grabbed the football there. Sandra put down the milk there. John moved to the garden. The milk is in the,The milk is in the,kitchen,bedroom
Daniel moved to the hallway. Mary went back to the kitchen. John got the milk there. John put down the milk. John got the milk there. Mary went back to the garden. John went back to the bedroom. Mary picked up the football there. The milk is in the,The milk is in the,kitchen,bedroom
Daniel moved to the hallway. Mary went back to the kitchen. John got the milk there. John put down the milk. John got the milk there. Mary went back to the garden. John went back to the bedroom. Mary picked up the football there. John went to the office. John left the milk. The milk is in the,The milk is in the,kitchen,office
Daniel moved to the hallway. Mary went back to the kitchen. John got the milk there. John put down the milk. John got the milk there. Mary went back to the garden. John went back to the bedroom. Mary picked up the football there. John went to the office. John left the milk. Mary went to the bedroom. John went to the bedroom. The milk is in the,The milk is in the,kitchen,office
Daniel moved to the hallway. Mary went back to the kitchen. John got the milk there. John put down the milk. John got the milk there. Mary went back to the garden. John went back to the bedroom. Mary picked up the football there. John went to the office. John left the milk. Mary went to the bedroom. John went to the bedroom. John went to the bathroom. Mary moved to the bathroom. The milk is in the,The milk is in the,kitchen,office
Daniel moved to the hallway. Mary went back to the kitchen. John got the milk there. John put down the milk. John got the milk there. Mary went back to the garden. John went back to the bedroom. Mary picked up the football there. John went to the office. John left the milk. Mary went to the bedroom. John went to the bedroom. John went to the bathroom. Mary moved to the bathroom. Mary went to the kitchen. Mary travelled to the office. Sandra moved to the kitchen. Daniel picked up the apple there. Sandra travelled to the garden. Mary travelled to the bedroom. Daniel went to the kitchen. Mary put down the football. The apple is in the,The apple is in the,kitchen,kitchen
John travelled to the bathroom. John travelled to the hallway. Mary picked up the milk there. Mary went back to the bedroom. The milk is in the,The milk is in the,cupboard,bedroom
John travelled to the bathroom. John travelled to the hallway. Mary picked up the milk there. Mary went back to the bedroom. Sandra took the football there. Sandra moved to the office. The football is in the,The football is in the,office,office
John travelled to the bathroom. John travelled to the hallway. Mary picked up the milk there. Mary went back to the bedroom. Sandra took the football there. Sandra moved to the office. Sandra went back to the bathroom. John journeyed to the bedroom. The football is in the,The football is in the,bathroom,bathroom
John travelled to the bathroom. John travelled to the hallway. Mary picked up the milk there. Mary went back to the bedroom. Sandra took the football there. Sandra moved to the office. Sandra went back to the bathroom. John journeyed to the bedroom. John went back to the bathroom. Sandra put down the football. The football is in the,The football is in the,bathroom,bathroom
John travelled to the bathroom. John travelled to the hallway. Mary picked up the milk there. Mary went back to the bedroom. Sandra took the football there. Sandra moved to the office. Sandra went back to the bathroom. John journeyed to the bedroom. John went back to the bathroom. Sandra put down the football. Mary discarded the milk. Sandra moved to the kitchen. The milk is in the,The milk is in the,cupboard,bedroom
Daniel took the milk there. John journeyed to the garden. Daniel went back to the hallway. Daniel journeyed to the bathroom. The milk is in the,The milk is in the,cupboard,bathroom
Daniel took the milk there. John journeyed to the garden. Daniel went back to the hallway. Daniel journeyed to the bathroom. Daniel dropped the milk. Daniel took the milk there. John grabbed the apple there. Sandra journeyed to the kitchen. John went to the hallway. Sandra went back to the garden. The apple is in the,The apple is in the,kitchen,hallway
Daniel took the milk there. John journeyed to the garden. Daniel went back to the hallway. Daniel journeyed to the bathroom. Daniel dropped the milk. Daniel took the milk there. John grabbed the apple there. Sandra journeyed to the kitchen. John went to the hallway. Sandra went back to the garden. Daniel journeyed to the kitchen. Sandra journeyed to the bedroom. Daniel went back to the hallway. Sandra went back to the kitchen. Sandra went back to the bathroom. John went to the kitchen. Sandra got the football there. Sandra went to the kitchen. The football is in the,The football is in the,kitchen,kitchen
Daniel took the milk there. John journeyed to the garden. Daniel went back to the hallway. Daniel journeyed to the bathroom. Daniel dropped the milk. Daniel took the milk there. John grabbed the apple there. Sandra journeyed to the kitchen. John went to the hallway. Sandra went back to the garden. Daniel journeyed to the kitchen. Sandra journeyed to the bedroom. Daniel went back to the hallway. Sandra went back to the kitchen. Sandra went back to the bathroom. John went to the kitchen. Sandra got the football there. Sandra went to the kitchen. Daniel left the milk. Sandra put down the football. The football is in the,The football is in the,kitchen,kitchen
Daniel took the milk there. John journeyed to the garden. Daniel went back to the hallway. Daniel journeyed to the bathroom. Daniel dropped the milk. Daniel took the milk there. John grabbed the apple there. Sandra journeyed to the kitchen. John went to the hallway. Sandra went back to the garden. Daniel journeyed to the kitchen. Sandra journeyed to the bedroom. Daniel went back to the hallway. Sandra went back to the kitchen. Sandra went back to the bathroom. John went to the kitchen. Sandra got the football there. Sandra went to the kitchen. Daniel left the milk. Sandra put down the football. Sandra picked up the football there. Sandra put down the football. The football is in the,The football is in the,kitchen,kitchen
John went to the bathroom. Daniel travelled to the kitchen. John journeyed to the kitchen. Daniel journeyed to the hallway. Sandra travelled to the kitchen. Mary moved to the office. Daniel went back to the office. Sandra went back to the bathroom. John grabbed the milk there. John grabbed the apple there. Sandra journeyed to the office. Mary went to the hallway. John went to the bathroom. John discarded the apple. The apple is in the,The apple is in the,kitchen,bathroom
John went to the bathroom. Daniel travelled to the kitchen. John journeyed to the kitchen. Daniel journeyed to the hallway. Sandra travelled to the kitchen. Mary moved to the office. Daniel went back to the office. Sandra went back to the bathroom. John grabbed the milk there. John grabbed the apple there. Sandra journeyed to the office. Mary went to the hallway. John went to the bathroom. John discarded the apple. John put down the milk. John picked up the apple there. The milk is in the,The milk is in the,cupboard,bathroom
John went to the bathroom. Daniel travelled to the kitchen. John journeyed to the kitchen. Daniel journeyed to the hallway. Sandra travelled to the kitchen. Mary moved to the office. Daniel went back to the office. Sandra went back to the bathroom. John grabbed the milk there. John grabbed the apple there. Sandra journeyed to the office. Mary went to the hallway. John went to the bathroom. John discarded the apple. John put down the milk. John picked up the apple there. Daniel went back to the bathroom. John took the milk there. Daniel travelled to the garden. Sandra journeyed to the bathroom. John travelled to the kitchen. Mary went back to the office. The milk is in the,The milk is in the,kitchen,kitchen
John went to the bathroom. Daniel travelled to the kitchen. John journeyed to the kitchen. Daniel journeyed to the hallway. Sandra travelled to the kitchen. Mary moved to the office. Daniel went back to the office. Sandra went back to the bathroom. John grabbed the milk there. John grabbed the apple there. Sandra journeyed to the office. Mary went to the hallway. John went to the bathroom. John discarded the apple. John put down the milk. John picked up the apple there. Daniel went back to the bathroom. John took the milk there. Daniel travelled to the garden. Sandra journeyed to the bathroom. John travelled to the kitchen. Mary went back to the office. Mary moved to the hallway. John left the milk. The milk is in the,The milk is in the,kitchen,kitchen
John went to the bathroom. Daniel travelled to the kitchen. John journeyed to the kitchen. Daniel journeyed to the hallway. Sandra travelled to the kitchen. Mary moved to the office. Daniel went back to the office. Sandra went back to the bathroom. John grabbed the milk there. John grabbed the apple there. Sandra journeyed to the office. Mary went to the hallway. John went to the bathroom. John discarded the apple. John put down the milk. John picked up the apple there. Daniel went back to the bathroom. John took the milk there. Daniel travelled to the garden. Sandra journeyed to the bathroom. John travelled to the kitchen. Mary went back to the office. Mary moved to the hallway. John left the milk. John went back to the bedroom. John left the apple there. The apple is in the,The apple is in the,kitchen,bedroom
Daniel moved to the office. Daniel travelled to the bedroom. John took the milk there. John travelled to the garden. The milk is in the,The milk is in the,cupboard,garden
Daniel moved to the office. Daniel travelled to the bedroom. John took the milk there. John travelled to the garden. Sandra moved to the office. Daniel went back to the office. The milk is in the,The milk is in the,cupboard,garden
Daniel moved to the office. Daniel travelled to the bedroom. John took the milk there. John travelled to the garden. Sandra moved to the office. Daniel went back to the office. John went to the kitchen. Mary travelled to the garden. John picked up the football there. John dropped the football. The football is in the,The football is in the,kitchen,kitchen
Daniel moved to the office. Daniel travelled to the bedroom. John took the milk there. John travelled to the garden. Sandra moved to the office. Daniel went back to the office. John went to the kitchen. Mary travelled to the garden. John picked up the football there. John dropped the football. John put down the milk. Daniel moved to the kitchen. The football is in the,The football is in the,kitchen,kitchen
Daniel moved to the office. Daniel travelled to the bedroom. John took the milk there. John travelled to the garden. Sandra moved to the office. Daniel went back to the office. John went to the kitchen. Mary travelled to the garden. John picked up the football there. John dropped the football. John put down the milk. Daniel moved to the kitchen. Mary travelled to the bathroom. Daniel went to the office. The football is in the,The football is in the,kitchen,kitchen
Daniel journeyed to the hallway. Daniel journeyed to the garden. Mary went back to the kitchen. Daniel went back to the office. Mary journeyed to the bathroom. John moved to the hallway. Daniel grabbed the football there. Daniel went to the kitchen. The football is in the,The football is in the,kitchen,kitchen
Daniel journeyed to the hallway. Daniel journeyed to the garden. Mary went back to the kitchen. Daniel went back to the office. Mary journeyed to the bathroom. John moved to the hallway. Daniel grabbed the football there. Daniel went to the kitchen. Daniel discarded the football. John went to the bathroom. The football is in the,The football is in the,kitchen,kitchen
Daniel journeyed to the hallway. Daniel journeyed to the garden. Mary went back to the kitchen. Daniel went back to the office. Mary journeyed to the bathroom. John moved to the hallway. Daniel grabbed the football there. Daniel went to the kitchen. Daniel discarded the football. John went to the bathroom. Daniel took the football there. John travelled to the kitchen. Mary travelled to the office. John travelled to the hallway. John went back to the office. Daniel journeyed to the bedroom. Daniel got the milk there. Daniel discarded the milk. The milk is in the,The milk is in the,kitchen,bedroom
Daniel journeyed to the hallway. Daniel journeyed to the garden. Mary went back to the kitchen. Daniel went back to the office. Mary journeyed to the bathroom. John moved to the hallway. Daniel grabbed the football there. Daniel went to the kitchen. Daniel discarded the football. John went to the bathroom. Daniel took the football there. John travelled to the kitchen. Mary travelled to the office. John travelled to the hallway. John went back to the office. Daniel journeyed to the bedroom. Daniel got the milk there. Daniel discarded the milk. Sandra went to the bathroom. Mary went back to the bedroom. The milk is in the,The milk is in the,kitchen,bedroom
Daniel journeyed to the hallway. Daniel journeyed to the garden. Mary went back to the kitchen. Daniel went back to the office. Mary journeyed to the bathroom. John moved to the hallway. Daniel grabbed the football there. Daniel went to the kitchen. Daniel discarded the football. John went to the bathroom. Daniel took the football there. John travelled to the kitchen. Mary travelled to the office. John travelled to the hallway. John went back to the office. Daniel journeyed to the bedroom. Daniel got the milk there. Daniel discarded the milk. Sandra went to the bathroom. Mary went back to the bedroom. Daniel took the apple there. Daniel dropped the football. The football is in the,The football is in the,kitchen,bedroom
Sandra moved to the garden. Daniel took the apple there. Daniel dropped the apple. Sandra travelled to the office. John moved to the kitchen. Sandra moved to the garden. Daniel went back to the bathroom. Mary travelled to the hallway. Sandra went to the bathroom. John went back to the bedroom. Mary moved to the garden. John picked up the apple there. John went back to the kitchen. John went back to the garden. The apple is in the,The apple is in the,kitchen,garden
Sandra moved to the garden. Daniel took the apple there. Daniel dropped the apple. Sandra travelled to the office. John moved to the kitchen. Sandra moved to the garden. Daniel went back to the bathroom. Mary travelled to the hallway. Sandra went to the bathroom. John went back to the bedroom. Mary moved to the garden. John picked up the apple there. John went back to the kitchen. John went back to the garden. Mary went to the office. Daniel went to the bedroom. The apple is in the,The apple is in the,kitchen,garden
Sandra moved to the garden. Daniel took the apple there. Daniel dropped the apple. Sandra travelled to the office. John moved to the kitchen. Sandra moved to the garden. Daniel went back to the bathroom. Mary travelled to the hallway. Sandra went to the bathroom. John went back to the bedroom. Mary moved to the garden. John picked up the apple there. John went back to the kitchen. John went back to the garden. Mary went to the office. Daniel went to the bedroom. John went to the bathroom. John dropped the apple. The apple is in the,The apple is in the,kitchen,bathroom
Sandra moved to the garden. Daniel took the apple there. Daniel dropped the apple. Sandra travelled to the office. John moved to the kitchen. Sandra moved to the garden. Daniel went back to the bathroom. Mary travelled to the hallway. Sandra went to the bathroom. John went back to the bedroom. Mary moved to the garden. John picked up the apple there. John went back to the kitchen. John went back to the garden. Mary went to the office. Daniel went to the bedroom. John went to the bathroom. John dropped the apple. Mary journeyed to the bedroom. Sandra grabbed the apple there. Daniel moved to the kitchen. Sandra left the apple. The apple is in the,The apple is in the,kitchen,bathroom
Sandra moved to the garden. Daniel took the apple there. Daniel dropped the apple. Sandra travelled to the office. John moved to the kitchen. Sandra moved to the garden. Daniel went back to the bathroom. Mary travelled to the hallway. Sandra went to the bathroom. John went back to the bedroom. Mary moved to the garden. John picked up the apple there. John went back to the kitchen. John went back to the garden. Mary went to the office. Daniel went to the bedroom. John went to the bathroom. John dropped the apple. Mary journeyed to the bedroom. Sandra grabbed the apple there. Daniel moved to the kitchen. Sandra left the apple. John grabbed the apple there. Sandra journeyed to the kitchen. Sandra journeyed to the bathroom. Daniel travelled to the office. John put down the apple. Mary journeyed to the kitchen. The apple is in the,The apple is in the,kitchen,bathroom
Sandra journeyed to the garden. Sandra travelled to the bathroom. Daniel went back to the garden. Sandra got the apple there. Mary travelled to the bedroom. John went to the hallway. Sandra travelled to the office. Mary grabbed the milk there. The apple is in the,The apple is in the,kitchen,office
